neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
1.0,11.0,0.0,9.0,1.5472210505904642,0.0,4.0,2.0,3.0,1.9867717342662448
2.0,21.0,2.0,4.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.9493900066449128
8.0,11.0,0.0,2.0,0.09773954186691403,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,21.0,2.0,6.0,0.580900044774764,1.0,1.0,1.0,1.0,1.255272505103306
2.0,11.0,0.0,2.0,2.3806729181065056,1.0,5.0,3.0,5.0,2.060697840353612
1.0,11.0,0.0,5.0,-0.09552465929622597,0.0,2.0,1.0,1.0,2.2695129442179165
9.0,11.0,0.0,13.0,-0.5424481244859872,0.0,6.0,3.0,5.0,2.3201462861110542
1.0,11.0,0.0,9.0,0.484267944193194,0.0,8.0,3.0,3.0,2.03342375548695
1.0,11.0,0.0,2.0,1.8491963649078704,1.0,4.0,4.0,4.0,1.9344984512435677
1.0,12.0,0.0,9.0,2.1028556289344915,0.0,4.0,2.0,3.0,2.1398790864012365
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7993405494535817
1.0,11.0,0.0,5.0,-0.5062110867678985,0.0,4.0,1.0,1.0,2.214843848047698
2.0,11.0,0.0,9.0,-0.32502589817745475,0.0,5.0,2.0,3.0,2.1271047983648077
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6434526764861874
9.0,11.0,0.0,2.0,-0.3612629358955435,0.0,4.0,1.0,3.0,2.146128035678238
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7781512503836436
1.0,30.0,2.0,5.0,-0.04720860900544097,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,5.0,-0.32502589817745475,0.0,5.0,3.0,5.0,2.0253058652647704
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.954242509439325
1.0,11.0,0.0,9.0,-0.4095789861863285,1.0,4.0,2.0,3.0,2.2810333672477277
1.0,11.0,0.0,9.0,-0.28878886045936597,0.0,5.0,3.0,4.0,2.113943352306837
7.0,11.0,0.0,2.0,-0.10760367186892222,0.0,4.0,2.0,4.0,2.093421685162235
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,5.0,1.0,1.0,2.0
8.0,30.0,2.0,2.0,0.4480309064751053,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,2.0,-0.385420961040936,1.0,2.0,1.0,2.0,2.1367205671564067
1.0,30.0,2.0,4.0,-0.22839379759588474,0.0,2.0,1.0,1.0,1.6532125137753437
0.0,39.0,2.0,3.0,-0.4095789861863285,0.0,2.0,1.0,2.0,2.103803720955957
1.0,11.0,0.0,2.0,3.9267865274116254,0.0,4.0,2.0,2.0,1.8976270912904414
9.0,25.0,2.0,3.0,1.6317741385993378,1.0,2.0,1.0,2.0,1.7993405494535817
2.0,30.0,2.0,16.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.505149978319906
1.0,11.0,0.0,2.0,-0.4458160239044172,1.0,3.0,1.0,2.0,1.9493900066449128
2.0,11.0,0.0,9.0,-0.530369111913291,0.0,4.0,3.0,2.0,2.0755469613925306
6.0,11.0,0.0,2.0,-0.4699740490498097,1.0,2.0,1.0,1.0,1.7781512503836436
1.0,11.0,0.0,5.0,-0.433737011331721,0.0,4.0,2.0,2.0,2.5877109650189114
0.0,30.0,2.0,4.0,-0.22839379759588474,0.0,2.0,1.0,1.0,1.6127838567197355
9.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.7781512503836436
9.0,12.0,0.0,2.0,-0.433737011331721,1.0,2.0,1.0,1.0,2.1958996524092336
7.0,9.0,0.0,11.0,-0.530369111913291,0.0,6.0,4.0,5.0,2.5352941200427703
8.0,11.0,0.0,2.0,2.779280333005482,0.0,4.0,1.0,2.0,1.9030899869919435
1.0,4.0,0.0,2.0,1.583458088308553,1.0,4.0,2.0,2.0,2.1398790864012365
1.0,11.0,0.0,9.0,0.10981855443961028,0.0,6.0,2.0,4.0,2.113943352306837
1.0,30.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,2.0,0.6050580699201565,0.0,4.0,2.0,2.0,2.113943352306837
0.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.8750612633917
2.0,11.0,0.0,5.0,3.818075414257359,0.0,2.0,1.0,1.0,2.0
1.0,11.0,0.0,2.0,-0.2163147850231885,0.0,6.0,3.0,4.0,2.0863598306747484
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,2.0,1.7481880270062005
1.0,11.0,0.0,2.0,-0.26463083531397347,0.0,5.0,3.0,4.0,2.315970345456918
0.0,12.0,0.0,9.0,-0.4941320741952022,0.0,4.0,2.0,4.0,2.2329961103921536
6.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.4471580313422192
7.0,30.0,2.0,4.0,-0.28878886045936597,0.0,3.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,9.0,-0.4458160239044172,0.0,3.0,2.0,2.0,2.2624510897304293
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,2.0,5.0,1.9294189257142926
1.0,30.0,2.0,6.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.462397997898956
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.6532125137753437
1.0,30.0,2.0,6.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8195439355418688
1.0,11.0,0.0,2.0,-0.4941320741952022,0.0,3.0,2.0,3.0,1.6901960800285136
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.7403626894942439
0.0,39.0,2.0,3.0,-0.3974999736136322,0.0,2.0,1.0,1.0,2.0644579892269186
1.0,11.0,0.0,13.0,-0.20423577245049224,0.0,10.0,4.0,10.0,2.27415784926368
0.0,30.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5185139398778875
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.32502589817745475,0.0,2.0,1.0,1.0,1.8195439355418688
1.0,11.0,0.0,9.0,-0.433737011331721,0.0,7.0,4.0,5.0,2.0453229787866576
1.0,12.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.7853298350107671
7.0,28.0,2.0,3.0,-0.5182900993405948,0.0,4.0,1.0,4.0,2.2329961103921536
1.0,29.0,2.0,5.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.5563025007672873
1.0,11.0,0.0,2.0,1.112376597973399,0.0,5.0,2.0,2.0,1.9138138523837167
2.0,11.0,0.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,0.19437164244848404,0.0,4.0,1.0,3.0,2.0211892990699383
4.0,11.0,0.0,9.0,0.10981855443961028,0.0,7.0,3.0,4.0,2.060697840353612
1.0,30.0,2.0,10.0,-0.16799873473240348,0.0,2.0,1.0,1.0,1.462397997898956
1.0,11.0,0.0,2.0,0.9311914093829554,1.0,5.0,3.0,4.0,2.2405492482826
7.0,11.0,0.0,9.0,-0.5182900993405948,0.0,3.0,2.0,2.0,2.0492180226701815
1.0,4.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,3.0,1.0,2.0,1.6232492903979006
8.0,30.0,2.0,3.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.414973347970818
1.0,11.0,0.0,9.0,0.24268769273926902,1.0,10.0,4.0,5.0,2.4082399653118496
3.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.255272505103306
9.0,28.0,2.0,4.0,-0.20423577245049224,0.0,2.0,1.0,2.0,1.8512583487190752
4.0,12.0,0.0,2.0,-0.3612629358955435,0.0,4.0,1.0,3.0,2.0492180226701815
2.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,2.146128035678238
8.0,11.0,0.0,2.0,1.3781148745727165,0.0,4.0,2.0,2.0,2.0755469613925306
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,30.0,2.0,10.0,-0.5182900993405948,0.0,1.0,1.0,2.0,1.2304489213782739
9.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.954242509439325
8.0,30.0,2.0,4.0,-0.2163147850231885,0.0,1.0,1.0,1.0,1.6232492903979006
0.0,12.0,0.0,2.0,0.10981855443961028,0.0,2.0,1.0,2.0,2.155336037465062
1.0,39.0,2.0,3.0,-0.32502589817745475,0.0,2.0,1.0,2.0,1.792391689498254
2.0,30.0,2.0,4.0,2.5256210689788605,1.0,2.0,1.0,2.0,1.380211241711606
1.0,30.0,2.0,2.0,2.948386509023229,1.0,2.0,1.0,1.0,1.7403626894942439
9.0,11.0,0.0,2.0,-0.27670984788666975,0.0,5.0,3.0,3.0,2.0791812460476247
1.0,11.0,0.0,2.0,0.6050580699201565,0.0,5.0,3.0,3.0,2.0
1.0,11.0,0.0,13.0,-0.5182900993405948,0.0,6.0,3.0,3.0,2.3384564936046046
2.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,2.0,2.0453229787866576
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,1.0,2.0,1.6989700043360187
8.0,11.0,0.0,5.0,1.9216704403440479,1.0,8.0,3.0,7.0,2.113943352306837
0.0,23.0,2.0,4.0,-0.4458160239044172,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,11.0,0.0,5.0,-0.4699740490498097,0.0,4.0,2.0,2.0,1.9294189257142926
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,2.0,2.0,1.7160033436347992
7.0,11.0,0.0,2.0,-0.14384070958701098,1.0,4.0,2.0,2.0,1.99563519459755
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,2.0,2.0,2.0253058652647704
2.0,11.0,0.0,2.0,-0.240472810168581,0.0,4.0,1.0,2.0,2.220108088040055
9.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7634279935629373
1.0,30.0,2.0,4.0,-0.27670984788666975,0.0,2.0,1.0,1.0,1.6532125137753437
9.0,51.0,3.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6901960800285136
2.0,11.0,0.0,2.0,-0.530369111913291,0.0,5.0,2.0,2.0,2.3636119798921444
1.0,30.0,2.0,10.0,-0.3612629358955435,0.0,2.0,1.0,2.0,1.255272505103306
2.0,4.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.6901960800285136
2.0,11.0,0.0,2.0,1.7646432768989966,1.0,5.0,3.0,5.0,2.0644579892269186
8.0,11.0,0.0,2.0,0.8466383213740816,1.0,2.0,1.0,1.0,1.8388490907372552
7.0,9.0,0.0,2.0,0.15813460473039528,1.0,5.0,1.0,1.0,1.9777236052888478
1.0,11.0,0.0,2.0,1.7404852517536042,1.0,4.0,2.0,3.0,2.113943352306837
9.0,11.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,2.0,2.060697840353612
1.0,11.0,0.0,9.0,1.3297988242819316,1.0,6.0,3.0,3.0,2.1986570869544226
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7160033436347992
1.0,11.0,0.0,9.0,-0.27670984788666975,0.0,2.0,2.0,2.0,2.2405492482826
1.0,11.0,0.0,9.0,-0.4941320741952022,1.0,6.0,2.0,4.0,2.089905111439398
1.0,21.0,2.0,6.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.4913616938342726
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.2355284469075487
1.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.954242509439325
1.0,12.0,0.0,9.0,0.0011074412853440258,1.0,4.0,2.0,2.0,2.505149978319906
0.0,11.0,0.0,2.0,-0.4095789861863285,0.0,4.0,1.0,2.0,1.7993405494535817
8.0,30.0,2.0,10.0,0.09773954186691403,0.0,2.0,1.0,1.0,1.792391689498254
1.0,11.0,0.0,2.0,-0.25255182274127724,0.0,4.0,1.0,2.0,2.0530784434834195
8.0,11.0,0.0,2.0,0.1822926298757878,0.0,4.0,2.0,2.0,1.8692317197309762
0.0,30.0,2.0,6.0,0.9191123968102591,0.0,2.0,1.0,1.0,1.8129133566428555
9.0,40.0,1.0,2.0,-0.482053061622506,0.0,4.0,1.0,2.0,1.7781512503836436
1.0,30.0,2.0,4.0,-0.13176169701431473,0.0,3.0,1.0,3.0,1.9242792860618816
8.0,11.0,0.0,2.0,-0.530369111913291,0.0,8.0,3.0,7.0,1.806179973983887
8.0,30.0,2.0,3.0,-0.3974999736136322,0.0,1.0,1.0,1.0,1.414973347970818
0.0,30.0,2.0,4.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.7993405494535817
1.0,11.0,0.0,2.0,1.0761395602553103,0.0,6.0,2.0,3.0,1.9493900066449128
8.0,19.0,2.0,4.0,-0.4216579987590247,0.0,1.0,1.0,1.0,1.7075701760979363
0.0,30.0,2.0,6.0,-0.5424481244859872,0.0,4.0,1.0,2.0,1.8750612633917
0.0,30.0,2.0,10.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.7075701760979363
1.0,11.0,0.0,9.0,-0.530369111913291,0.0,6.0,3.0,5.0,1.8750612633917
7.0,11.0,0.0,2.0,-0.059287621578137224,0.0,6.0,2.0,3.0,2.2041199826559246
0.0,11.0,0.0,9.0,1.0278235099645254,0.0,8.0,3.0,5.0,2.2695129442179165
0.0,30.0,2.0,3.0,-0.023050583860048473,0.0,3.0,1.0,4.0,1.6020599913279623
2.0,30.0,2.0,16.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.505149978319906
7.0,11.0,0.0,2.0,0.013186453858040277,0.0,3.0,2.0,2.0,1.792391689498254
1.0,39.0,2.0,2.0,-0.5182900993405948,0.0,2.0,1.0,2.0,2.1931245983544616
2.0,11.0,0.0,2.0,-0.14384070958701098,0.0,4.0,2.0,3.0,2.037426497940624
0.0,30.0,2.0,4.0,-0.07136663415083347,0.0,2.0,1.0,1.0,1.6812412373755872
1.0,12.0,0.0,2.0,-0.530369111913291,0.0,4.0,4.0,4.0,2.113943352306837
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,1.0,2.1789769472931693
2.0,11.0,0.0,9.0,-0.530369111913291,0.0,5.0,2.0,3.0,2.2174839442139063
0.0,30.0,2.0,5.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.7781512503836436
2.0,12.0,0.0,2.0,-0.5182900993405948,0.0,4.0,3.0,4.0,2.089905111439398
9.0,14.0,0.0,13.0,-0.5062110867678985,0.0,5.0,3.0,3.0,2.0791812460476247
1.0,30.0,2.0,10.0,-0.32502589817745475,1.0,2.0,1.0,1.0,1.7481880270062005
0.0,30.0,2.0,3.0,-0.30086787303206225,0.0,2.0,1.0,1.0,2.3010299956639813
0.0,30.0,2.0,4.0,-0.3974999736136322,0.0,3.0,1.0,1.0,1.4471580313422192
7.0,30.0,2.0,6.0,-0.023050583860048473,1.0,1.0,1.0,1.0,1.1760912590556813
1.0,11.0,0.0,9.0,2.0424605660710102,1.0,4.0,2.0,3.0,2.552668216112193
1.0,30.0,2.0,4.0,-0.5424481244859872,1.0,1.0,1.0,1.0,1.6334684555795864
1.0,11.0,0.0,2.0,-0.25255182274127724,0.0,5.0,2.0,3.0,2.0293837776852097
2.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.462397997898956
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,10.0,4.0,6.0,2.0791812460476247
2.0,30.0,2.0,4.0,0.049423491576129026,0.0,2.0,1.0,1.0,1.4471580313422192
8.0,28.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.7323937598229686
1.0,11.0,0.0,2.0,4.5911322189099195,0.0,2.0,1.0,1.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.482053061622506,0.0,4.0,1.0,2.0,1.6232492903979006
1.0,11.0,0.0,9.0,0.2789247304573578,0.0,9.0,4.0,9.0,2.3783979009481375
4.0,13.0,0.0,15.0,1.2331667237003616,1.0,9.0,5.0,8.0,2.110589710299249
1.0,11.0,0.0,9.0,-0.09552465929622597,0.0,7.0,3.0,6.0,2.57978359661681
1.0,11.0,0.0,2.0,0.9553494345283479,0.0,3.0,2.0,2.0,1.954242509439325
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6232492903979006
0.0,11.0,0.0,2.0,-0.22839379759588474,0.0,5.0,2.0,3.0,1.9030899869919435
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,39.0,2.0,3.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.9084850188786497
4.0,11.0,0.0,2.0,4.482421105755653,1.0,2.0,1.0,2.0,1.806179973983887
5.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.255272505103306
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.845098040014257
7.0,11.0,0.0,9.0,0.4480309064751053,0.0,6.0,3.0,6.0,2.3783979009481375
8.0,30.0,2.0,4.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.1760912590556813
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,9.0,3.8422334394027517,1.0,4.0,2.0,2.0,2.012837224705172
7.0,11.0,0.0,9.0,-0.4458160239044172,0.0,5.0,3.0,3.0,1.1760912590556813
1.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,1.0,2.0,2.060697840353612
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,4.0,1.8325089127062364
1.0,11.0,0.0,2.0,0.3755568310389278,1.0,4.0,1.0,1.0,2.1335389083702174
1.0,11.0,0.0,2.0,-0.482053061622506,0.0,4.0,1.0,1.0,1.6334684555795864
6.0,30.0,2.0,4.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.4313637641589874
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,2.1760912590556813
1.0,30.0,2.0,4.0,-0.385420961040936,0.0,1.0,1.0,1.0,1.5185139398778875
1.0,11.0,0.0,2.0,-0.11968268444161848,0.0,3.0,2.0,2.0,1.9030899869919435
8.0,30.0,2.0,6.0,0.33931979332083906,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,2.0,0.9553494345283479,0.0,3.0,1.0,2.0,1.954242509439325
2.0,11.0,0.0,5.0,1.9216704403440479,1.0,6.0,3.0,4.0,2.100370545117563
1.0,11.0,0.0,2.0,1.7888013020443891,1.0,4.0,1.0,1.0,1.954242509439325
5.0,11.0,0.0,9.0,-0.530369111913291,1.0,7.0,3.0,4.0,1.8864907251724818
2.0,9.0,0.0,5.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.184691430817599
0.0,11.0,0.0,2.0,5.267556922980909,1.0,5.0,2.0,4.0,2.0211892990699383
0.0,30.0,2.0,2.0,0.07358151672152152,0.0,2.0,1.0,1.0,2.089905111439398
1.0,11.0,0.0,20.0,0.049423491576129026,0.0,10.0,5.0,5.0,2.6711728427150834
0.0,5.0,0.0,2.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.9084850188786497
0.0,30.0,2.0,6.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.462397997898956
2.0,51.0,3.0,4.0,1.1848506734095767,0.0,1.0,1.0,5.0,1.2787536009528289
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8195439355418688
7.0,11.0,0.0,2.0,-0.11968268444161848,0.0,6.0,2.0,4.0,1.8573324964312685
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,2.0211892990699383
2.0,11.0,0.0,2.0,0.26684571788466155,0.0,3.0,1.0,2.0,2.0170333392987803
8.0,11.0,0.0,5.0,-0.5424481244859872,0.0,5.0,3.0,5.0,1.845098040014257
0.0,30.0,2.0,3.0,-0.5424481244859872,0.0,3.0,1.0,2.0,2.0
7.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,2.0,1.6989700043360187
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,5.0,2.0
5.0,30.0,2.0,4.0,-0.240472810168581,0.0,2.0,1.0,1.0,1.6901960800285136
3.0,30.0,2.0,4.0,0.15813460473039528,0.0,2.0,1.0,1.0,1.462397997898956
7.0,30.0,2.0,4.0,-0.3974999736136322,0.0,1.0,1.0,2.0,1.6812412373755872
0.0,30.0,2.0,6.0,-0.26463083531397347,0.0,2.0,5.0,1.0,1.6989700043360187
0.0,11.0,0.0,9.0,0.484267944193194,0.0,8.0,3.0,4.0,2.012837224705172
8.0,11.0,0.0,5.0,-0.10760367186892222,0.0,8.0,3.0,5.0,1.8325089127062364
1.0,25.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,2.361727836017593
0.0,11.0,0.0,2.0,-0.08344564672352972,0.0,2.0,1.0,1.0,1.9030899869919435
0.0,30.0,2.0,11.0,-0.30086787303206225,1.0,2.0,1.0,1.0,1.5797835966168101
1.0,11.0,0.0,2.0,-0.3129468856047585,1.0,2.0,1.0,1.0,2.1072099696478683
1.0,30.0,2.0,2.0,-0.28878886045936597,0.0,2.0,1.0,2.0,1.4771212547196624
1.0,30.0,2.0,6.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4471580313422192
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.5563025007672873
0.0,24.0,2.0,4.0,1.1848506734095767,0.0,1.0,1.0,1.0,1.462397997898956
1.0,30.0,2.0,9.0,-0.4941320741952022,1.0,1.0,1.0,1.0,1.380211241711606
1.0,30.0,2.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.462397997898956
0.0,30.0,2.0,4.0,-0.34918392332284726,0.0,2.0,1.0,1.0,1.6020599913279623
2.0,11.0,0.0,5.0,0.7016901705017266,0.0,4.0,2.0,3.0,2.113943352306837
7.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6334684555795864
8.0,11.0,0.0,9.0,-0.010971571287352225,0.0,6.0,3.0,4.0,2.0
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,2.0,1.0,1.4771212547196624
1.0,11.0,0.0,13.0,0.23060868016657277,1.0,8.0,4.0,6.0,2.6074550232146687
