host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,1.0,12,116
0.0,Eixample,Entire rental unit,Entire home/apt,10,3 baths,4.0,10.0,28,188
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,1,33
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,40
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,18,66
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,9,111
1.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,1,61
0.0,Sant Martí,Private room in hostel,Private room,4,1 private bath,1.0,4.0,2,171
0.0,Eixample,Private room in loft,Private room,2,1.5 baths,1.0,1.0,4,36
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,137,82
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,40
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,61,105
0.0,Les Corts,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,54,115
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,31,29
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,122,174
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,2,112
0.0,Eixample,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,0,150
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,4,42
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,26
1.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,5.0,65,256
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,18
0.0,Sarrià-Sant Gervasi,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,28,71
0.0,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,15,112
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,140
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,159,119
0.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,25
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,2,17
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,90
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,27,42
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,54,143
0.0,Eixample,Room in hotel,Private room,2,1 private bath,1.0,2.0,18,62
1.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,254,24
1.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,289,55
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,22,120
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,95,100
0.0,Eixample,Entire rental unit,Entire home/apt,6,3 baths,3.0,3.0,2,218
0.0,Gràcia,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,111
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,50
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,204,130
0.0,Ciutat Vella,Private room in dome,Private room,1,1 shared bath,1.0,1.0,8,20
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,6,85
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,52
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,33,99
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,106
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,25,166
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,58
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,45
0.0,Sarrià-Sant Gervasi,Shared room in rental unit,Shared room,1,1 shared bath,1.0,1.0,0,35
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,49
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,1,231
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,15,18
0.0,Gràcia,Entire condo,Entire home/apt,3,1 bath,1.0,1.0,0,49
1.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,191,116
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,115,69
1.0,Sant Martí,Entire loft,Entire home/apt,5,1 bath,1.0,1.0,58,95
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,189,130
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,115
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,155,158
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,52
0.0,Eixample,Entire rental unit,Entire home/apt,2,2 baths,2.0,2.0,22,174
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,4,123
0.0,Eixample,Private room in condo,Private room,2,1.5 shared baths,1.0,1.0,11,31
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,172
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,90
1.0,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,2.0,45,320
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,63
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,53,62
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,24,113
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,60,74
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,121,65
0.0,Sarrià-Sant Gervasi,Room in serviced apartment,Hotel room,4,1 bath,1.0,2.0,5,60
0.0,Eixample,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,34,84
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1 bath,3.0,7.0,1,64
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,12,26
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,63
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,134,89
0.0,Sants-Montjuïc,Private room in casa particular,Private room,1,1 shared bath,1.0,1.0,10,51
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1.5 shared baths,1.0,2.0,0,75
0.0,Ciutat Vella,Private room in rental unit,Private room,3,2 shared baths,1.0,1.0,0,51
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,1,75
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,40,160
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,130,186
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,4.0,43,40
0.0,Gràcia,Private room in rental unit,Private room,1,3.5 shared baths,1.0,1.0,0,32
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,46,62
0.0,Eixample,Room in hotel,Private room,2,1 bath,1.0,2.0,2,156
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,33,109
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,39,48
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,4.0,4.0,1,130
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,1.0,0,151
0.0,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,1,165
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,0,60
0.0,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,3.0,4.0,2,123
0.0,Sarrià-Sant Gervasi,Entire vacation home,Entire home/apt,5,3 baths,3.0,3.0,3,120
1.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,18,56
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,20,200
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,1.0,12,28
1.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,43,15
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,214,357
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,43
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,24,107
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,29
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,6.0,0,120
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,49,28
0.0,Sants-Montjuïc,Private room in hostel,Private room,2,1 shared bath,1.0,1.0,6,54
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,425,45
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,5,42
0.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,9.0,68,239
1.0,Les Corts,Entire townhouse,Entire home/apt,9,3.5 baths,5.0,8.0,147,129
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,37,380
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,124,90
0.0,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,42
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,26,80
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,40
0.0,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,12,81
1.0,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,416,64
0.0,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,18
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,70
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,82,239
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,15
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,40
1.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,363,103
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,8,15
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,7,115
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,68
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,76,136
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,5,43
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,27
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,150
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,33
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,35,80
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,73,30
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,124,90
1.0,Gràcia,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,4.0,204,126
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,193,90
1.0,Nou Barris,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,1,77
0.0,Gràcia,Entire loft,Entire home/apt,2,1.5 baths,1.0,1.0,1,153
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,481,105
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,51,123
0.0,Eixample,Entire rental unit,Entire home/apt,10,5 baths,5.0,5.0,49,469
0.0,Ciutat Vella,Entire guest suite,Entire home/apt,2,1 bath,1.0,1.0,12,81
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,3,29
0.0,Gràcia,Shared room in rental unit,Shared room,1,1 shared bath,1.0,5.0,143,19
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,66
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,35,72
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,105
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,67,104
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,0,70
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,0,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,50
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,0,100
0.0,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,25,49
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,58,29
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,2.0,12,48
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,5.0,1.0,23,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,85,103
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,5.0,36,68
0.0,Eixample,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,0,100
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,230
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,38,80
1.0,Ciutat Vella,Private room in rental unit,Private room,2,2.5 baths,1.0,1.0,20,38
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,128
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,2.0,21,30
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,28
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,360
0.0,Ciutat Vella,Private room in floor,Private room,1,1 shared bath,1.0,1.0,143,29
1.0,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,4,24
0.0,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,29
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,16,40
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,103,130
0.0,Sant Martí,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,43
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,44,100
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,0,30
1.0,Eixample,Entire rental unit,Entire home/apt,8,3 baths,4.0,6.0,64,405
1.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,7,42
1.0,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,75
0.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,0,72
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,35
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,19,403
1.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,2.0,1.0,46,46
0.0,Eixample,Entire rental unit,Entire home/apt,1,1 bath,1.0,1.0,1,85
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,7,177
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,9,106
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,2,103
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,253,105
0.0,Sant Martí,Entire loft,Entire home/apt,3,1.5 baths,1.0,3.0,10,55
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,20,96
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,91,71
0.0,Sants-Montjuïc,Private room in loft,Private room,2,1 private bath,1.0,1.0,1,89
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,92,80
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,7,160
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,2.0,0,116
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,58
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,2.0,2.0,0,116
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,29,319
0.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,6.0,180,377
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,56,189
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,3,70
1.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,105,22
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,34
