,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
50,0.08931864443392754,0.0004373437752156858,0.08943248864032796,0.001768856134121353
51,0.08922458173764794,0.0004371190627341738,0.08933973965666259,0.0017682804953417556
52,0.08913057907629246,0.0004369398169254504,0.08924701543907007,0.001767535134976274
53,0.08903680844218669,0.0004367481614655644,0.08915458536959528,0.0017669115479120158
54,0.08894318174951935,0.00043644958466830064,0.08906229818470283,0.0017662560919530857
55,0.08884971993761372,0.0004361403089482803,0.08897024783807443,0.0017657147022624663
56,0.08875647222490779,0.00043580884532808085,0.08887847537987145,0.0017651778628760195
57,0.08866330150557222,0.0004355578898733415,0.08878664871483252,0.0017644741398482474
58,0.08857039436580201,0.00043526015015133205,0.08869518385469449,0.001763937585971661
59,0.08847772739961118,0.0004349536906086975,0.08860398002124117,0.0017634068055852588
60,0.08838517931384558,0.00043465665100468284,0.08851280505559786,0.001762867086633407
61,0.08829276830996502,0.000434393214687486,0.08842175008939121,0.0017621773722829592
62,0.08820063864527596,0.00043409808468902316,0.0883311011510825,0.0017616537129788302
63,0.08810860242847281,0.00043382831236890394,0.08824044960358121,0.0017610329365089494
64,0.088016895241618,0.0004335154856033195,0.08815013167942745,0.001760557420877118
65,0.08792525477730993,0.00043324493114967744,0.088059805868285,0.0017599462674950752
66,0.08783377518503459,0.00043297907928175456,0.08796973773520037,0.0017593975044921306
67,0.08774250891638709,0.0004327152861530854,0.08787980120138514,0.001758770015798447
68,0.08765142811943065,0.00043243120959870715,0.08779009230111104,0.0017582445216607605
69,0.08756061294314074,0.00043214400704456375,0.08770063760234861,0.0017577474568438822
70,0.0874698010875283,0.0004319265645565022,0.0876111675199281,0.0017570542746746442
71,0.08737927123089242,0.00043165284729618735,0.08752198681768678,0.0017565316833218407
72,0.08728894799626619,0.000431486725084453,0.08743294785390911,0.0017559086409546167
73,0.08719874655404537,0.0004312328146219008,0.08734411695146418,0.0017553697659540124
74,0.08710872881618853,0.0004310064368508902,0.08725530812038035,0.0017546857097732083
75,0.08701891965877981,0.0004307232123464276,0.08716691118361812,0.0017542091103998833
76,0.08692917510889553,0.000430493334855555,0.08707861051225804,0.001753634069818701
77,0.08683968601206002,0.00043023897543164046,0.0869907202349394,0.0017532063258973978
78,0.08675040400387032,0.00042998822170335805,0.08690266731673849,0.0017525730050937107
79,0.08666123871735994,0.0004297548085965634,0.08681508573237925,0.0017520838598171116
80,0.08657225041255004,0.00042950309941659727,0.0867276985029895,0.0017516509539798665
81,0.08648343333363467,0.0004293108705224413,0.08664012552076358,0.0017510013243846986
82,0.08639476531269552,0.0004290897913659655,0.08655305228004335,0.0017505972508802517
83,0.08630624095657179,0.00042886319338493125,0.08646615198682298,0.001750031037802357
84,0.08621791510409547,0.0004286516007263724,0.0863793467473053,0.0017495715518189338
85,0.08612979368726734,0.00042846280722509585,0.08629250242822159,0.0017489510052124005
86,0.08604180773959777,0.0004282494810672654,0.08620610551858449,0.001748501832216891
87,0.08595395942717388,0.00042807729970649943,0.08611980876932564,0.0017479407026857038
88,0.08586645085224405,0.0004278082215650524,0.08603362907981742,0.0017473828638889786
89,0.08577896150279593,0.00042764292335913204,0.08594767249146584,0.0017468021584010622
90,0.08569167846681511,0.0004274219218127142,0.08586215612549966,0.0017463256596598209
91,0.08560462766235133,0.00042718500484107704,0.08577634523127782,0.0017458121844469144
92,0.08551761517551781,0.00042702248191534757,0.0856908762490623,0.001745128875873243
93,0.08543089369888736,0.0004268941330787949,0.08560579391681863,0.0017447517097061414
94,0.08534429499395539,0.0004268411364004721,0.08552069165234344,0.0017441074466994994
95,0.08525798412108589,0.00042669413108894024,0.08543559103594262,0.001743574287544099
96,0.08517178877295198,0.0004266168192760246,0.08535101843995693,0.0017430052103879637
97,0.08508573871542971,0.00042651007201673536,0.08526648070144713,0.0017425640494192897
98,0.08499986837744597,0.00042641088501048244,0.08518194430547815,0.0017418630436904152
99,0.08491419914938671,0.00042627958560828593,0.08509773899699968,0.0017414241389575216
100,0.08482864578767534,0.00042617690431360654,0.08501380821634515,0.0017408837762950256
101,0.08474330002532374,0.0004261068432807525,0.08492973732234425,0.0017402827193752348
102,0.08465811193600259,0.00042600770175132345,0.08484605820532024,0.001739780773339089
103,0.08457300848294089,0.00042596152132051826,0.08476251872034618,0.0017391460742948836
104,0.08448821082121422,0.00042582261396917283,0.08467928669474847,0.001738754860178747
105,0.08440353295551298,0.00042574028672291134,0.08459592407693195,0.0017381156995754576
106,0.08431903436504155,0.00042561405243447776,0.08451286458239418,0.0017377390765465255
107,0.08423463171955212,0.0004255540686179417,0.0844299921903306,0.0017370807615785305
108,0.0841504328814483,0.0004254440431320386,0.0843472608860378,0.0017367052620887438
109,0.08406644052617156,0.00042533820337534384,0.08426466111442064,0.0017361454661597635
110,0.08398255769458794,0.000425157060611038,0.08418233362221403,0.0017357481154188267
111,0.08389884222053005,0.0004250418306177224,0.08410014864640057,0.001735246798691828
112,0.08381530683505027,0.0004249919002783702,0.08401810295189559,0.0017347384473056762
113,0.08373206125724825,0.0004248354069093969,0.0839361612251466,0.0017342310629129363
114,0.08364883243831243,0.0004247557518916291,0.08385452232185758,0.0017338038143721046
115,0.08356580685092466,0.0004246475809674958,0.08377296788251018,0.0017333540535028804
116,0.08348292063512412,0.000424588556916015,0.08369141163280838,0.0017327903917501296
117,0.08340026127462717,0.00042449984245966394,0.08361033034498373,0.0017323396677773797
118,0.08331767354971839,0.0004244430498603016,0.08352923478039655,0.0017318755065337736
119,0.08323534044349831,0.0004243060863920511,0.08344845527186097,0.0017314842797835838
120,0.08315309641628624,0.00042425193184762776,0.0833674015479408,0.0017308849029141844
121,0.08307109308891306,0.00042416989625416855,0.08328694841926103,0.0017303728814800196
122,0.08298920414251061,0.00042405090444067213,0.08320657144455025,0.0017300454370336059
123,0.08290744879690534,0.00042399033400531447,0.08312632546761929,0.0017295212584780425
124,0.08282595466516554,0.0004238894101804383,0.08304609723705149,0.0017290551794441125
125,0.08274449999615446,0.0004238545044544741,0.08296623394055777,0.001728545822205083
126,0.08266324172560409,0.00042375959474364025,0.08288640540797046,0.0017281361101363544
127,0.08258215288957889,0.0004237192984248824,0.08280684880173109,0.0017276448633454225
128,0.08250132806378863,0.0004235970956816157,0.08272725826841196,0.0017271767224159725
129,0.08242057066408147,0.00042351122521602015,0.08264806449716264,0.001726675713989534
130,0.08233998889325875,0.0004234380121305551,0.08256899360971523,0.0017263533408987052
131,0.08225946200750339,0.0004233068128359588,0.082490009237301,0.0017257948108449646
132,0.08217927098413753,0.00042320170114494327,0.08241106041575053,0.001725396715160971
133,0.08209914183703543,0.0004230887714316792,0.08233245976472518,0.0017250022386677032
134,0.08201904383339347,0.0004231198055278712,0.08225392073020665,0.0017244040618841106
135,0.0819390856232441,0.00042311010163329236,0.08217554754242078,0.0017240323144804349
136,0.08185940244731589,0.0004230211940002379,0.08209725160120425,0.0017234627609476417
137,0.08177983280540228,0.000423006478884641,0.0820191865340735,0.001723050779310787
138,0.08170036577969984,0.00042299945840130847,0.08194137729949486,0.0017226403811434474
139,0.08162107515776602,0.00042301665279159055,0.08186362257604939,0.0017221901216238782
140,0.08154176613784556,0.0004229941668099081,0.08178596626864308,0.0017216908687899678
141,0.08146295300685355,0.00042290955629251093,0.08170844070493628,0.0017212535545839357
142,0.08138408498413274,0.000422887436063534,0.0816310260204601,0.0017207936642471568
143,0.08130528370745171,0.00042294809495745155,0.08155375361833432,0.0017202955332671454
144,0.08122692916847338,0.00042285420479393063,0.08147668155914536,0.0017197760606860201
145,0.08114846205299087,0.0004228895873402791,0.08139976073502839,0.0017193294872145269
146,0.08107016531153492,0.00042294931972306036,0.08132296069745011,0.0017188241687185002
147,0.08099220522361313,0.0004228499641774096,0.08124635644687292,0.001718520977065553
148,0.08091427520500653,0.00042289685263988824,0.0811699738334489,0.0017179438524272353
149,0.08083639267333649,0.0004229675329954958,0.08109353057337285,0.0017175758012390806
150,0.0807588917977082,0.0004228143374206781,0.08101746949786474,0.001717157437673255
151,0.08068116347177379,0.0004227188478482887,0.08094127431620116,0.0017169134664645554
152,0.08060372328942182,0.0004225691740954989,0.08086540582496453,0.0017165447868829275
153,0.08052657891418995,0.00042240244033598886,0.08078955741221344,0.0017162629996514782
154,0.08044941653017654,0.0004222432585189343,0.08071401607876927,0.0017159852377702698
155,0.08037247114708679,0.000422135711669845,0.08063851323130528,0.0017157475622553626
156,0.08029571031138213,0.000421935012533108,0.08056326126122511,0.001715460271067091
157,0.08021907836633473,0.0004218061084785577,0.08048802094026694,0.0017152736404998869
158,0.0801423473476163,0.0004217527117694235,0.08041288866476853,0.0017148631549281656
159,0.08006609151779873,0.0004215857308606451,0.08033794041770656,0.0017146611411858097
160,0.07998967051534085,0.0004215298589468835,0.0802631111395925,0.0017142951653566945
161,0.07991351513920053,0.0004214359504375237,0.08018854261629829,0.0017141396191004648
162,0.07983757319533073,0.000421299709063919,0.08011403808876164,0.0017138016045534557
163,0.07976166845954932,0.0004212557961623144,0.08003964825187167,0.001713503938365241
164,0.07968597213437176,0.000421185224853884,0.07996549801546679,0.001713165761829176
165,0.07961049271823802,0.00042105019910576265,0.07989151306991961,0.0017129078138795229
166,0.07953505517469187,0.0004209809765144966,0.07981757592050989,0.0017126425185330007
167,0.07945973265963932,0.0004209571809316556,0.07974372460745813,0.001712255640060877
168,0.07938478097704652,0.00042080447180734525,0.07967016684758761,0.0017120495161981075
169,0.0793096554828008,0.0004207937984008297,0.07959664319751728,0.001711720238289639
170,0.07923482952005752,0.0004207485548525664,0.07952331978324259,0.0017115002003130464
171,0.07916015352639277,0.00042047244678633506,0.07945006238331263,0.0017114881744370182
172,0.07908553608296806,0.000420361616493189,0.07937709456057519,0.0017113273030185884
173,0.07901102988562163,0.0004202743753116381,0.07930403675850366,0.0017112834283068068
174,0.07893681154521245,0.00042010434238580604,0.07923124869545016,0.0017111894264244167
175,0.07886256010294557,0.0004200879261803694,0.07915850503021338,0.0017111682346202652
176,0.07878845125023107,0.00041999746721943856,0.079085946859859,0.0017109140045793063
177,0.07871471091755593,0.0004198627368931378,0.07901363332031903,0.0017109513484884098
178,0.07864087543420835,0.0004197597699500235,0.07894126920898051,0.0017109522015235155
179,0.07856718392638984,0.0004197427134468934,0.07886912849322411,0.0017109131513238143
180,0.07849372739062374,0.0004195636085158073,0.07879710845979179,0.0017109799663715115
181,0.07842017643634323,0.000419597752038153,0.07872507254431897,0.001710829407521124
182,0.07834687270119839,0.0004194986819706219,0.07865338487565264,0.0017109404350105595
183,0.078273790408618,0.00041941910424054933,0.07858172171122907,0.0017108597528034436
184,0.07820065427664842,0.0004194588203346683,0.07851015480382065,0.001710791093241625
185,0.07812781095434759,0.0004193728313252874,0.07843883199517591,0.0017108375124233871
186,0.0780552270034923,0.000419235603597347,0.07836759154813522,0.0017109826920578294
187,0.07798264230924531,0.0004190821470198878,0.07829655638265612,0.0017110151842006174
188,0.07791004145664426,0.0004191268914801428,0.07822539216538765,0.0017110884788588347
189,0.07783785143538739,0.0004188972831939797,0.0781547247586171,0.001711194617734922
190,0.07776550817777494,0.00041893579149649465,0.07808385926021066,0.0017112703187774157
191,0.07769342612374343,0.0004188819258186346,0.07801344168353609,0.0017113182323482863
192,0.07762136779780401,0.00041891521797238034,0.07794272904895636,0.001711333564247833
193,0.07754988995985021,0.00041864538026011115,0.07787265747532714,0.001711439044939372
194,0.07747811651352514,0.00041867610093121124,0.0778024457493958,0.001711564459056898
195,0.0774066114352888,0.00041858033853588606,0.07773244919395073,0.0017115977049993077
196,0.0773354039518926,0.0004185618193532212,0.07766268243640131,0.0017113708496284564
197,0.07726417743090223,0.00041852448840717227,0.07759285130814288,0.0017116378650809103
198,0.07719323495042509,0.0004184073932098656,0.07752344901500129,0.0017112445765257063
199,0.07712227156944061,0.0004183552505084737,0.07745394179434792,0.0017114765517767363
200,0.07705155276709283,0.00041832409569977593,0.0773845316525001,0.0017111846702203717
201,0.076980828749448,0.0004182856067703178,0.0773151256531966,0.00171143807583028
202,0.07691042647721213,0.00041823884160338646,0.07724620655408806,0.0017112098084758685
203,0.07683993181065844,0.00041823249503233553,0.07717701944339415,0.001711366451743719
204,0.07676983721468153,0.00041810541969327405,0.07710823327161158,0.0017109722194818188
205,0.07669973234983855,0.00041817415896697093,0.07703980340028434,0.001710868680798396
206,0.07662978807504292,0.00041810349701014356,0.07697096644461325,0.0017110070172370456
207,0.07655990188124598,0.000418141148324919,0.07690254184578849,0.0017108082245263334
208,0.07649005022102351,0.00041820450953221106,0.07683409086814832,0.0017109359804285663
209,0.07642076331629091,0.00041797992411403607,0.07676609778980265,0.001710662653253446
210,0.07635124718763642,0.00041801787962857573,0.07669804469831949,0.0017108108302408447
211,0.07628222065357534,0.0004179422703332593,0.0766304715273991,0.0017107498404944064
212,0.07621288227377501,0.0004180536144868659,0.07656261353133567,0.0017102838554023969
213,0.07614407885041759,0.00041787198394475624,0.07649510017463151,0.0017106172950570905
214,0.07607507792475376,0.0004180352332578639,0.07642750340188417,0.0017103390750772165
215,0.07600653158243294,0.00041783066135395614,0.07636011736178897,0.001710576414402261
216,0.07593782382554602,0.00041793810847762404,0.07629300886803958,0.0017103313335299966
217,0.07586945001870757,0.00041780122831359305,0.07622573799199699,0.0017105947949738272
218,0.07580101893849327,0.0004178786784635078,0.07615888527704355,0.0017102260423132098
219,0.07573297314949355,0.0004177230818083047,0.0760921921116842,0.0017105314227094
220,0.07566480366678421,0.0004178123369268461,0.07602532412607246,0.0017102014276703555
221,0.07559704134585542,0.00041774905699115683,0.07595880656526545,0.001710076102685782
222,0.07552918423084695,0.0004179325694840948,0.07589232764749611,0.0017101048508501389
223,0.07546143680037114,0.00041799027206995194,0.07582621743399418,0.0017098671317403182
224,0.07539400939890527,0.0004178904590743973,0.07576007616393711,0.001710040363591601
225,0.0753264742343084,0.0004179278489215134,0.0756939655780374,0.00170988531311279
226,0.07525932173248102,0.0004178289511144826,0.07562787627381692,0.0017100578866017788
227,0.07519206720585445,0.0004178633205916745,0.07556220525443451,0.0017099385199280278
228,0.07512512051151887,0.0004178700282004096,0.07549648557383203,0.0017096621901482724
229,0.07505817272120999,0.00041782992658309236,0.07543089965937606,0.0017099733924740396
230,0.07499140400347555,0.0004178191577925509,0.07536533194062897,0.0017097005337322038
231,0.07492473829879967,0.00041779668644585405,0.07530004169472401,0.001709931030980124
232,0.07485816740741674,0.00041784502346296765,0.07523480057394236,0.0017096350794424473
233,0.07479176853613764,0.000417857793808247,0.07516998220168652,0.001710018240804062
234,0.07472537183261364,0.0004179191901769579,0.07510484098602144,0.0017095461220699966
235,0.07465916869703873,0.00041792798441573443,0.07504011948728047,0.001709829056604764
236,0.0745930112176436,0.00041786837510842826,0.07497534382417267,0.0017096282821062777
237,0.07452707181579946,0.0004177967871520985,0.07491115255705023,0.0017097483966028143
238,0.07446116258358658,0.000417727011069859,0.07484636370789052,0.0017099142568859456
239,0.07439552396939138,0.0004177700613817589,0.07478246806502273,0.0017099903078379652
240,0.07432990422446946,0.00041780310505314187,0.0747180246801907,0.0017100093346104834
241,0.07426446781439688,0.00041777078865086833,0.0746542895398564,0.0017100612473818094
242,0.07419915043017303,0.00041779018133118176,0.07459018243691377,0.0017097825076397549
243,0.07413389895902092,0.000417732835757721,0.07452649755735292,0.0017102498043935228
244,0.0740686412676694,0.0004176955263741263,0.07446247350317257,0.0017101444963704118
245,0.07400375715875519,0.00041783368869112555,0.0743993176887547,0.0017100135313912353
246,0.07393882886298866,0.0004178954128274983,0.07433548958738566,0.001709935880742093
247,0.07387398341277969,0.0004178009869834632,0.07427228780528457,0.0017101301871890917
248,0.07380920050975874,0.0004177841744747962,0.0742087890571549,0.001710025163791006
249,0.07374470607527293,0.00041763880561001795,0.07414555980822146,0.0017101027516776479
250,0.0736800618871448,0.0004177015548770018,0.07408234160267106,0.0017103563103293502
251,0.07361586830875005,0.0004175535750170833,0.07401941616134415,0.0017103907840556457
252,0.07355156713695829,0.00041767964937426146,0.07395679398315849,0.0017103085110146915
253,0.07348755567113567,0.0004175475149772128,0.07389403788589623,0.0017103828287058692
254,0.0734235892254781,0.00041756733525708857,0.0738314903880478,0.0017107019257367945
255,0.07335974406392708,0.00041744215818908967,0.07376896950213455,0.00171070519248941
256,0.07329595177048477,0.00041745254297023015,0.0737068031322331,0.001710830298260731
257,0.07323233727243586,0.00041756827278162574,0.07364450025938839,0.0017105540428285061
258,0.0731689555591541,0.0004176134668346214,0.07358258070636053,0.0017108536436295384
259,0.07310559465721422,0.0004175024727731069,0.07352050432198567,0.0017107196926186943
260,0.07304249168129703,0.00041743284949180933,0.07345864213458804,0.001710702555023789
261,0.07297928231416433,0.0004174742317266325,0.07339704164576097,0.0017107054257366541
262,0.07291650578932134,0.00041736325364848494,0.07333554576342807,0.0017107486430026013
263,0.07285353508207823,0.0004175157383867466,0.07327416311945543,0.0017108693921492179
264,0.07279099253189372,0.0004174977715802392,0.07321282334653821,0.001710987126641294
265,0.07272817378385196,0.0004175247089212017,0.07315169149947995,0.001710959880121983
266,0.07266585881065787,0.0004174607173461011,0.07309073245048617,0.0017110293363363073
267,0.07260333012530742,0.0004175220163791454,0.07302972161845475,0.0017113424606019867
268,0.07254111422242943,0.0004174831185929491,0.07296869757730307,0.0017114357337484714
269,0.07247888755201448,0.0004176718873973433,0.07290805183352568,0.0017114888490050082
270,0.07241694757239976,0.0004176775074071567,0.07284738987118514,0.0017111522875917578
271,0.07235494546512164,0.00041779079867743937,0.07278701287473764,0.0017111493514650861
272,0.07229321994395983,0.0004177374107562654,0.07272644161325265,0.0017113381308426394
273,0.0722314539110819,0.00041775129899831564,0.07266595296987965,0.001711029569117135
274,0.07216992746271228,0.00041774990565065254,0.07260595699118849,0.0017114287513451424
275,0.07210840400755315,0.0004177751408065969,0.07254557899708296,0.0017113356619446764
276,0.07204708522468124,0.0004178198202932819,0.07248592062232097,0.001711382012659581
277,0.07198594398091782,0.0004177742737892563,0.07242605532983055,0.0017116225659516945
278,0.07192477751885046,0.00041777108130294695,0.07236650129291929,0.0017116444701523476
279,0.07186372000572794,0.0004178096486133791,0.07230672287549396,0.001711783263235683
280,0.07180290562710862,0.0004178653224122801,0.07224744383021306,0.0017119991472633646
281,0.07174216362011453,0.00041788412733667965,0.07218806192203711,0.0017118784231451574
282,0.07168151955101051,0.00041784188374167474,0.07212879755156384,0.0017118008306759294
283,0.07162096840283913,0.00041798192441432113,0.07206978409338309,0.0017120658263058734
284,0.07156070652803351,0.0004179865938358082,0.07201084432462976,0.0017119350804241428
285,0.0715003981179074,0.000418058287240642,0.07195200117970191,0.0017122675760013926
286,0.07144028820560025,0.00041802493679151764,0.07189312291656694,0.0017124891957040434
287,0.0713803540612862,0.0004181660550174359,0.0718343828539272,0.0017123267058393287
288,0.07132035211014665,0.0004182433652699509,0.07177595671716215,0.0017123800566550688
289,0.07126055662908767,0.0004183134070803315,0.07171738788614498,0.0017122380986241516
290,0.07120074141501857,0.0004185159789801355,0.0716590536626609,0.0017123891147744585
291,0.07114122541017479,0.0004184515207842599,0.07160086494830412,0.0017125024575108934
292,0.07108179153417307,0.0004185524073251328,0.07154263364802901,0.0017125275167453027
293,0.0710223639829193,0.0004187106266934766,0.07148456203023328,0.0017126839852949639
294,0.07096319071942878,0.00041868309495327055,0.0714266905584433,0.0017126904564153734
295,0.0709041018326064,0.0004187832553756744,0.07136910308575149,0.0017128211452560435
296,0.07084508853537518,0.0004189053744112144,0.07131124244893927,0.0017129449709511965
297,0.07078617623131181,0.00041901861184691835,0.07125370613635644,0.001713084477979867
298,0.07072745678303388,0.00041898882995142835,0.07119629230584759,0.001713142609961866
299,0.07066891373833814,0.00041896209743503394,0.07113892750061634,0.0017134109047172248
300,0.0706102589714702,0.0004192076715031756,0.07108165267385463,0.0017135988279507845
301,0.07055186631248678,0.00041922630374577005,0.0710244619366214,0.0017136740646397722
302,0.0704933979584032,0.0004193044283062625,0.07096761013650552,0.0017137022142991501
303,0.07043521025311694,0.0004193584429687724,0.07091066488987793,0.001713581972464974
304,0.07037718990804383,0.00041938379627627675,0.07085393469352488,0.0017138958921258992
305,0.07031915064167732,0.00041950519311834296,0.07079729712159384,0.0017140507561267536
306,0.07026131454834238,0.00041958566808204616,0.07074060380149713,0.0017142682884387923
307,0.07020340605944178,0.0004197410641139197,0.07068421571958917,0.0017141082248480891
308,0.0701457177702295,0.0004197648797143701,0.0706278634903281,0.0017140589727054616
309,0.07008802201081944,0.00041992384646290774,0.07057154704022028,0.0017141587004171066
310,0.07003075927638173,0.00041994841423583136,0.070515531958529,0.0017144183630039098
311,0.0699734359791978,0.00042002134989621494,0.07045950693942836,0.001714489718055084
312,0.06991612931191597,0.00042026627355741146,0.07040365253795397,0.0017143065667001836
313,0.06985910984762175,0.00042025612830802277,0.07034779972379071,0.0017144471876461844
314,0.069801916456096,0.00042044029119492284,0.07029208394093941,0.0017143523409509749
315,0.06974510765379721,0.00042053519658145336,0.0702364961630961,0.001714509115323696
316,0.06968826686932766,0.0004206472770516029,0.07018112735501104,0.0017147267860327042
317,0.06963169139641677,0.00042074319017539394,0.07012588358987529,0.0017144899348209277
318,0.06957517403093798,0.00042075283975996305,0.07007059476050027,0.0017146616053520815
319,0.06951856254830034,0.00042092788919783866,0.07001540090727412,0.0017146039124033648
320,0.06946228793878287,0.0004209628565445956,0.06996034278778439,0.001714781184571651
321,0.06940587519790553,0.00042122686770957874,0.06990541167675478,0.0017149160091774187
322,0.06934986599392837,0.00042115397625406957,0.06985078567471985,0.0017150361745204015
323,0.06929377689452557,0.00042143098688869054,0.06979594024985344,0.0017150871139770649
324,0.06923781152314343,0.00042142394617063997,0.06974139178020936,0.0017151080617331792
325,0.06918208602006129,0.00042136494480352467,0.0696868983839642,0.0017153510120202695
326,0.0691261826603455,0.0004215491651889731,0.06963238468402613,0.0017154555901360692
327,0.06907067854746146,0.0004215686322289277,0.06957821684426826,0.0017154493220691675
328,0.06901490021504893,0.00042157361666020853,0.06952398329395264,0.0017157224077173365
329,0.06895950301944187,0.00042168612667732456,0.0694698192496928,0.0017158257877737876
330,0.06890421815195094,0.00042187611865546426,0.06941600490707307,0.0017158230811909086
331,0.06884895301233826,0.00042177389434083307,0.06936201300471598,0.0017160276623962563
332,0.06879378059563777,0.0004220181385720771,0.0693082010762468,0.0017162134308655694
333,0.06873884597055537,0.00042203492034988686,0.06925456797152059,0.0017161277630461944
334,0.06868376872433599,0.00042218767765340624,0.06920064822210618,0.0017161950697458016
335,0.06862904414244625,0.00042219882679738456,0.06914728197485794,0.0017163408144025953
336,0.06857428014901214,0.00042250869920002317,0.06909379674357083,0.0017161032115348767
337,0.06851971044338538,0.0004224168590710264,0.06904049205703222,0.001716363391993626
338,0.06846512253489179,0.0004226582593271664,0.06898707558504112,0.0017164403216088635
339,0.0684108333162236,0.0004226553940055445,0.06893426235842981,0.001716465681051522
340,0.06835638530002114,0.000422851449032088,0.06888111077836778,0.0017163671349239471
341,0.06830231676913691,0.00042274843927745813,0.0688281824736115,0.0017166872612338032
342,0.06824807029911781,0.00042293315111538877,0.06877518570403307,0.001716833581461522
343,0.06819440642020469,0.0004230065857121472,0.06872270388582864,0.0017167377009104712
344,0.06814029841281757,0.0004229873044592013,0.06866993224669464,0.001717015152454281
345,0.06808671387547169,0.00042297703103440085,0.06861764785591443,0.0017172248259257764
346,0.06803288962947328,0.0004229538434384841,0.06856534167681005,0.0017176113836278354
347,0.06797938074994359,0.0004230451392050603,0.06851311944686789,0.001717681498335422
348,0.06792590983930182,0.0004231753116769503,0.06846110581035406,0.0017176843848238782
349,0.06787257046441464,0.0004230887227518486,0.068408973255438,0.001718076580830872
350,0.06781928311381794,0.0004232839120668438,0.06835720025086703,0.001718035333338038
