,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
15566,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,0,,$175.00
12778,272408891,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,17,4.88,$126.00
4310,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,4.0,4.0,124,4.66,$92.00
14698,227576812,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1 shared bath,1.0,2.0,14,4.64,$31.00
5340,175453328,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,,,0,,$187.00
14756,331115364,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,6,4.67,$36.00
3349,17821670,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,10,4.44,$28.00
12153,3465149,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,3,5.0,$150.00
11867,135416414,t,"Barcelona, Catalunya, Spain",Entire vacation home,Entire home/apt,5,,1.5 baths,2.0,3.0,23,5.0,$97.00
15427,131674933,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,0,,$45.00
662,9477063,f,"Barcelona, Spain",Entire condo,Entire home/apt,4,,1.5 baths,1.0,2.0,231,4.79,$105.00
9418,5571621,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,1,4.0,$55.00
7289,254288676,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,4.0,51,4.63,$157.00
6045,198984098,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,7,4.57,$42.00
6304,220594530,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,168,4.94,$50.00
11023,201741093,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,0,,$61.00
6126,201254392,t,,Entire condo,Entire home/apt,4,,2 baths,2.0,4.0,8,4.88,$315.00
11691,35936647,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,25,4.68,$132.00
8727,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,12,,4 baths,7.0,11.0,0,,$280.00
5393,20401657,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$22.00
3883,2273079,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,5.0,202,4.87,$215.00
13561,664196,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,3.0,3.0,1,5.0,$11.00
3275,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,4,,1 bath,3.0,5.0,78,4.0,$167.00
10668,9784103,f,,Entire rental unit,Entire home/apt,5,,2 baths,2.0,4.0,0,,$169.00
12283,212431311,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,29,4.17,$65.00
11451,3658157,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,52,4.54,$90.00
7326,49543565,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,18,4.59,$61.00
15114,442326369,t,,Room in boutique hotel,Private room,1,,1 bath,1.0,1.0,0,,$76.00
5837,4897883,t,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,94,4.97,$196.00
793,9915110,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,,495,4.83,$110.00
15587,389605038,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,0,,$88.00
316,5126902,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,1.0,102,4.88,$143.00
5309,1432835,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,173,4.79,$97.00
4241,89129556,f,,Private room in condo,Private room,2,,1 shared bath,1.0,1.0,8,4.88,$89.00
9668,10044989,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,53,4.43,$45.00
9741,3183649,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,,1,5.0,$28.00
4782,154788425,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,69,4.99,"$5,600.00"
1885,9057850,t,,Private room in condo,Private room,1,,1.5 shared baths,1.0,1.0,93,4.46,$18.00
13382,17017614,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,1,5.0,$600.00
2208,2688205,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,5.0,242,4.79,$115.00
674,8130906,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,37,4.54,$186.00
15753,33278356,f,,Entire rental unit,Entire home/apt,6,,3 baths,3.0,5.0,0,,$209.00
4714,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,3.0,85,4.41,$108.00
2452,51412210,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,4.0,4.0,198,4.76,$86.00
8236,216848522,f,,Private room in guest suite,Private room,1,,0 shared baths,,1.0,0,,$27.00
2997,4918740,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,3.0,219,4.67,$138.00
11755,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$63.00
13475,116674915,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,1.0,1.0,3,5.0,$164.00
10635,388714704,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,4,,1 bath,1.0,,13,4.69,$97.00
10328,4396136,f,,Entire rental unit,Entire home/apt,5,,2 baths,2.0,3.0,18,4.39,$134.00
14961,187494825,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$44.00
8742,222058736,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,15,4.87,$140.00
1508,17704687,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$60.00
5056,54680723,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,41,4.29,$30.00
8278,10547296,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,5.0,18,4.06,$106.00
14484,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$90.00
11747,3615168,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,11,5.0,$191.00
12594,225962284,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,21,4.67,$130.00
4215,130878430,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,36,4.58,$124.00
8095,13779606,f,,Private room in rental unit,Private room,5,,1 shared bath,1.0,1.0,0,,$100.00
2632,39790779,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,0,,$600.00
3544,108252150,f,"Barcelona, Catalunya, ES, Barcelona, Spain",Private room in rental unit,Private room,1,,1 bath,1.0,1.0,82,4.43,$25.00
8207,6718149,t,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,13,5.0,$137.00
14036,334441936,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,26,4.62,$45.00
12114,428355504,f,,Room in hotel,Private room,2,,1 private bath,1.0,2.0,11,4.73,$127.00
14424,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,0,,$70.00
1291,4979782,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,370,4.83,$79.00
3019,46961164,t,"Barcelona, Catalunya, Spain",Private room in guest suite,Private room,2,,1 private bath,1.0,2.0,180,4.92,$63.00
7774,36607755,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,3.5 shared baths,1.0,1.0,0,,$32.00
14735,3556337,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,8,4.38,$89.00
13286,447375626,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,3.0,2.0,1,5.0,$119.00
11556,26059902,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,6,5.0,$60.00
3176,6195296,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,9,4.88,$387.00
13045,449824478,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,26,4.46,$41.00
9666,348396924,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,0,,$60.00
9113,332300389,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,,1,1.0,$60.00
13528,27008590,t,,Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,9,5.0,$157.00
8874,310605734,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,6,,2.5 baths,4.0,5.0,1,5.0,$343.00
433,5045046,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,275,4.41,$80.00
1248,10881674,t,"Barcelona, Catalonia, Spain",Entire condo,Entire home/apt,4,,1 bath,2.0,2.0,176,4.76,$138.00
906,396363,f,,Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,54,4.46,$130.00
3052,81403441,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,1,5.0,$30.00
2919,51561353,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,95,4.69,$130.00
2956,44820333,f,,Private room in rental unit,Private room,2,,1 bath,1.0,2.0,1,4.0,$75.00
535,6771003,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,361,4.71,$100.00
5867,14979846,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,3 baths,6.0,6.0,0,,$138.00
5884,193874212,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,27,4.67,$122.00
10356,204662752,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,1,1.0,$56.00
11208,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,23,3.7,$207.00
5466,137637627,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,0,,$500.00
3267,3775349,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,4.0,4,5.0,$171.00
4539,151317203,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,0.0,$28.00
7608,231042802,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,1.0,21,4.7,$50.00
8583,2609880,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,8,4.88,$183.00
5284,178751284,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,5.0,1,5.0,$85.00
14370,335921324,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,13,4.23,$29.00
5529,186901907,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,6,5.0,$45.00
15636,394998732,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,0,,$66.00
4728,437835392,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,4,4.5,$49.00
8447,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,0,,$59.00
12264,229086111,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,1,5.0,$55.00
9032,329949912,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,1.0,12,4.58,$116.00
5595,1683936,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,3 baths,4.0,10.0,28,4.26,$188.00
6865,243647096,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,1,0.0,$33.00
6553,228107451,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$40.00
14027,259392115,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,18,4.28,$66.00
14311,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,5.0,9,4.56,$111.00
7264,168091065,t,,Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$61.00
13705,98154816,f,,Private room in hostel,Private room,4,,1 private bath,1.0,4.0,2,4.5,$171.00
5960,96299106,f,"Barcelona, CT, Spain",Private room in loft,Private room,2,,1.5 baths,1.0,1.0,4,4.75,$36.00
3660,54820821,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,2.0,137,4.7,$82.00
5601,177133786,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,10,5.0,$40.00
1198,10380563,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,61,4.48,$105.00
10885,54320669,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,54,4.72,$115.00
13853,461820156,f,,Private room in rental unit,Private room,1,,3 shared baths,8.0,1.0,0,,$20.00
12164,334500480,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,31,4.48,$29.00
336,4638971,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,122,4.85,$174.00
8972,47171261,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,2,4.0,$112.00
12927,21726991,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,0,,$150.00
10254,239550764,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,4,4.75,$42.00
9498,346342628,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,2,5.0,$26.00
4796,154788425,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2 baths,4.0,5.0,65,4.97,$256.00
3130,84037865,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,4,5.0,$18.00
10526,385460765,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 shared bath,1.0,2.0,28,4.61,$71.00
10143,5614931,f,,Entire serviced apartment,Entire home/apt,4,,1 bath,1.0,3.0,15,4.33,$112.00
8641,2819397,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,1,5.0,$140.00
5233,383697,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,159,4.49,$119.00
4988,32842317,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$25.00
10114,239550764,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,2.0,2,5.0,$17.00
3728,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,9,,2 baths,6.0,9.0,63,4.21,$478.00
14769,434893527,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,3.0,$90.00
4803,157363374,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,27,4.81,$42.00
11950,428912019,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,2.0,54,4.56,$143.00
12138,433428489,f,,Room in hotel,Private room,2,,1 private bath,1.0,2.0,18,4.28,$62.00
4095,57429810,t,,Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,254,4.79,$24.00
1526,24119278,t,"Barcelona, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,289,4.89,$55.00
8731,35936647,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,22,4.59,$120.00
678,8130969,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,95,4.49,$100.00
3433,10249776,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,3 baths,3.0,3.0,2,5.0,$218.00
15686,447375626,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,0,,$111.00
6991,1310304,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,1,4.0,$50.00
1042,12428557,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,7.0,204,4.85,$130.00
7558,264905862,f,"Barcelona, Catalonia, Spain",Private room in dome,Private room,1,,1 shared bath,1.0,1.0,8,5.0,$20.00
9240,5543127,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,6,4.0,$85.00
8524,205659669,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,0,,$52.00
419,4171310,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,33,4.52,$99.00
11080,346367515,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,0,,$106.00
8096,85937730,f,,Private room in condo,Private room,1,,1 shared bath,,1.0,0,,$50.00
10248,35936647,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,25,4.48,$166.00
14020,221480824,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,0,,$58.00
5921,199409418,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,22,4.68,$45.00
7911,117652690,f,,Shared room in rental unit,Shared room,1,,1 shared bath,1.0,1.0,0,,$35.00
3192,32335069,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$49.00
13760,300939136,t,,Entire rental unit,Entire home/apt,10,,4 baths,5.0,8.0,1,5.0,$519.00
10127,367613585,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,2.0,1,4.0,$231.00
11978,268526100,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,2.0,15,3.6,$18.00
10517,1310304,f,,Entire condo,Entire home/apt,3,,1 bath,1.0,1.0,0,,$49.00
2524,2688205,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,5.0,191,4.81,$116.00
7310,4002679,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,115,4.84,$69.00
10774,396097003,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,5,,1 bath,1.0,1.0,58,4.97,$95.00
3715,15205607,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,189,4.8,$130.00
5857,121825,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,3,4.67,$115.00
934,131794,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,155,4.73,$158.00
3271,9478280,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$52.00
9294,1920353,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,2 baths,2.0,2.0,22,4.95,$174.00
15133,370718107,t,,Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,4,5.0,$123.00
14451,259054468,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,2,,1.5 shared baths,1.0,1.0,11,4.45,$31.00
12664,346367515,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,0,,$172.00
8599,271226374,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,3.0,$90.00
1463,3590196,t,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,2.0,45,5.0,$320.00
7342,260130697,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,10,,3 baths,4.0,8.0,23,4.87,$653.00
14260,468392681,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,11,4.64,$63.00
11042,59065468,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,53,4.74,$62.00
10569,43764469,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,24,4.54,$113.00
10070,299462,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,60,4.58,$74.00
4265,137637627,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,0,,$500.00
1246,13858065,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,121,4.79,$65.00
5985,5264883,f,"Barcelona, Catalunya, Spain",Room in serviced apartment,Hotel room,4,,1 bath,1.0,2.0,5,4.8,$60.00
12811,443959430,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,3.0,34,4.35,$84.00
11275,115783949,f,"L'Hospitalet de Llobregat, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1 bath,3.0,7.0,1,5.0,$64.00
12712,447076807,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,12,4.58,$26.00
12543,251075184,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,11,4.91,$63.00
5273,174751009,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,134,4.66,$89.00
13780,412708961,f,,Private room in casa particular,Private room,1,,1 shared bath,1.0,1.0,10,4.6,$51.00
9221,339889754,f,,Private room in rental unit,Private room,4,,1.5 shared baths,1.0,2.0,0,,$75.00
15480,483800015,f,,Private room in rental unit,Private room,3,,2 shared baths,1.0,1.0,0,,$51.00
4562,152147463,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$40.00
15588,9400556,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,1,5.0,$75.00
2074,26521943,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,40,4.56,$160.00
4712,139063900,f,,Entire rental unit,Entire home/apt,8,,2 baths,3.0,5.0,130,4.85,$186.00
11145,410975222,f,,Private room in rental unit,Private room,3,,1 private bath,1.0,4.0,43,4.53,$40.00
7759,36607755,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,3.5 shared baths,1.0,1.0,0,,$32.00
7402,4864707,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,46,4.13,$62.00
9140,232952574,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 bath,1.0,2.0,2,3.0,$156.00
9119,336901871,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,33,4.67,$109.00
7409,261192628,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,39,4.74,$48.00
3837,8130906,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,4.0,4.0,1,5.0,$130.00
10576,346367515,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,1.0,0,,$151.00
11570,21873399,f,,Entire rental unit,Entire home/apt,5,,2 baths,2.0,3.0,1,2.0,$165.00
2874,55394382,f,,Private room in rental unit,Private room,3,,1.5 baths,1.0,1.0,0,,$60.00
11207,47171261,f,,Entire serviced apartment,Entire home/apt,4,,1 bath,3.0,4.0,2,2.0,$123.00
12789,4278413,f,,Entire vacation home,Entire home/apt,5,,3 baths,3.0,3.0,3,5.0,$120.00
11846,88699083,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,18,5.0,$56.00
10567,313820188,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,20,4.4,$200.00
7381,22890682,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,1.0,12,4.75,$28.00
4487,70619765,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,43,4.86,$15.00
307,674212,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,214,4.98,$357.00
15515,29687086,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$43.00
12284,212431311,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,24,4.17,$107.00
8394,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 bath,1.0,1.0,0,,$29.00
8642,1257705,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2 baths,4.0,6.0,0,,$120.00
