host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,137,$82.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$40.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,61,$105.00
f,Les Corts,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,54,$115.00
f,Ciutat Vella,Private room in rental unit,Private room,1,3 shared baths,8.0,1.0,0,$20.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,31,$29.00
t,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,122,$174.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,2,$112.00
f,Eixample,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,0,$150.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,4,$42.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,$26.00
t,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,5.0,65,$256.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$18.00
f,Sarrià-Sant Gervasi,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,28,$71.00
f,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,15,$112.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$140.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,159,$119.00
f,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$25.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,2,$17.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,9,2 baths,6.0,9.0,63,$478.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$90.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,27,$42.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,54,$143.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,2.0,18,$62.00
t,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,254,$24.00
t,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,289,$55.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,22,$120.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,95,$100.00
f,Eixample,Entire rental unit,Entire home/apt,6,3 baths,3.0,3.0,2,$218.00
f,Gràcia,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,$111.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,$50.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,204,$130.00
f,Ciutat Vella,Private room in dome,Private room,1,1 shared bath,1.0,1.0,8,$20.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,6,$85.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$52.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,33,$99.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$106.00
f,Horta-Guinardó,Private room in condo,Private room,1,1 shared bath,,1.0,0,$50.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,25,$166.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$58.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,$45.00
f,Sarrià-Sant Gervasi,Shared room in rental unit,Shared room,1,1 shared bath,1.0,1.0,0,$35.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$49.00
t,Eixample,Entire rental unit,Entire home/apt,10,4 baths,5.0,8.0,1,$519.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,1,$231.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,15,$18.00
f,Gràcia,Entire condo,Entire home/apt,3,1 bath,1.0,1.0,0,$49.00
t,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,191,$116.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,115,$69.00
t,Sant Martí,Entire loft,Entire home/apt,5,1 bath,1.0,1.0,58,$95.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,189,$130.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,$115.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,155,$158.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$52.00
f,Eixample,Entire rental unit,Entire home/apt,2,2 baths,2.0,2.0,22,$174.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,4,$123.00
f,Eixample,Private room in condo,Private room,2,1.5 shared baths,1.0,1.0,11,$31.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,$172.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$90.00
t,Eixample,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,2.0,45,$320.00
t,Ciutat Vella,Entire serviced apartment,Entire home/apt,10,3 baths,4.0,8.0,23,$653.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,$63.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,53,$62.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,24,$113.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,60,$74.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,0,$500.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,121,$65.00
f,Sarrià-Sant Gervasi,Room in serviced apartment,Hotel room,4,1 bath,1.0,2.0,5,$60.00
f,Eixample,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,34,$84.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1 bath,3.0,7.0,1,$64.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,12,$26.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,$63.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,134,$89.00
f,Sants-Montjuïc,Private room in casa particular,Private room,1,1 shared bath,1.0,1.0,10,$51.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1.5 shared baths,1.0,2.0,0,$75.00
f,Ciutat Vella,Private room in rental unit,Private room,3,2 shared baths,1.0,1.0,0,$51.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$40.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,1,$75.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,40,$160.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,130,$186.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,4.0,43,$40.00
f,Gràcia,Private room in rental unit,Private room,1,3.5 shared baths,1.0,1.0,0,$32.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,46,$62.00
f,Eixample,Room in hotel,Private room,2,1 bath,1.0,2.0,2,$156.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,33,$109.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,39,$48.00
f,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,4.0,4.0,1,$130.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,1.0,0,$151.00
f,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,1,$165.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,0,$60.00
f,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,3.0,4.0,2,$123.00
f,Sarrià-Sant Gervasi,Entire vacation home,Entire home/apt,5,3 baths,3.0,3.0,3,$120.00
t,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,18,$56.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,20,$200.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,1.0,12,$28.00
t,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,43,$15.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,214,$357.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$43.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,24,$107.00
f,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$29.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,6.0,0,$120.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,49,$28.00
f,Sants-Montjuïc,Private room in hostel,Private room,2,1 shared bath,1.0,1.0,6,$54.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,425,$45.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,5,$42.00
f,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,9.0,68,$239.00
f,Eixample,Entire loft,Entire home/apt,2,1 bath,,2.0,9,$50.00
t,Les Corts,Entire townhouse,Entire home/apt,9,3.5 baths,5.0,8.0,147,$129.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,37,$380.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,124,$90.00
f,Sants-Montjuïc,Entire loft,Entire home/apt,3,1 bath,,2.0,14,$68.00
f,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$42.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,26,$80.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$40.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,12,$81.00
t,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,416,$64.00
f,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$18.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$70.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,82,$239.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,$15.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$40.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,363,$103.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,8,$15.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,7,$115.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,$68.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,76,$136.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,5,$43.00
f,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,$27.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,$150.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,$33.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,35,$80.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,73,$30.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,124,$90.00
t,Gràcia,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,4.0,204,$126.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,193,$90.00
t,Nou Barris,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,1,$77.00
f,Gràcia,Entire loft,Entire home/apt,2,1.5 baths,1.0,1.0,1,$153.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,481,$105.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,51,$123.00
f,Eixample,Entire rental unit,Entire home/apt,11,2 baths,4.0,7.0,113,$245.00
f,Eixample,Entire rental unit,Entire home/apt,10,5 baths,5.0,5.0,49,$469.00
f,Ciutat Vella,Entire guest suite,Entire home/apt,2,1 bath,1.0,1.0,12,$81.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,3,$29.00
f,Gràcia,Shared room in rental unit,Shared room,1,1 shared bath,1.0,5.0,143,$19.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$66.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,35,$72.00
f,Eixample,Room in boutique hotel,Private room,4,1 bath,1.0,,1,$152.00
f,Les Corts,Entire home,Entire home/apt,14,3 baths,5.0,14.0,47,$201.00
f,Gràcia,Entire loft,Entire home/apt,1,1.5 baths,1.0,,10,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,$105.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,67,$104.00
f,Eixample,Private room in rental unit,Private room,1,0 baths,1.0,,0,$73.00
t,Les Corts,Private room in hostel,Private room,3,0 baths,,3.0,67,$72.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,0,$70.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,0,$100.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,$50.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,0,$100.00
f,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,25,$49.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,58,$29.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,2.0,12,$48.29
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,5.0,1.0,23,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,85,$103.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,5.0,36,$68.00
f,Eixample,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,0,$100.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,$230.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,,0,$40.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,38,$80.00
t,Ciutat Vella,Private room in rental unit,Private room,2,2.5 baths,1.0,1.0,20,$38.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,$128.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,2.0,21,$30.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,$28.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$360.00
